date,actual,mean,naive,seasonal_naive_daily,seasonal_naive_weekly,drift
2016-05-14 20:00:00,86.66666666666667,97.37667908341798,231.66666666666663,100.0,86.66666666666667,233.28252032520322
2016-05-14 21:00:00,75.0,97.37667908341798,231.66666666666663,71.66666666666667,56.66666666666666,233.34236675700086
2016-05-14 22:00:00,61.66666666666666,97.37667908341798,231.66666666666663,60.0,58.333333333333336,233.40221318879853
2016-05-14 23:00:00,48.333333333333336,97.37667908341798,231.66666666666663,56.66666666666666,56.66666666666666,233.46205962059616
2016-05-15 00:00:00,53.333333333333336,97.37667908341798,231.66666666666663,55.0,58.333333333333336,233.52190605239383
2016-05-15 01:00:00,55.0,97.37667908341798,231.66666666666663,53.333333333333336,51.66666666666666,233.58175248419147
2016-05-15 02:00:00,51.66666666666666,97.37667908341798,231.66666666666663,58.333333333333336,55.0,233.64159891598914
2016-05-15 03:00:00,40.0,97.37667908341798,231.66666666666663,58.333333333333336,56.66666666666666,233.70144534778677
2016-05-15 04:00:00,51.66666666666666,97.37667908341798,231.66666666666663,50.0,50.0,233.7612917795844
2016-05-15 05:00:00,56.66666666666666,97.37667908341798,231.66666666666663,58.333333333333336,56.66666666666666,233.82113821138208
2016-05-15 06:00:00,51.66666666666666,97.37667908341798,231.66666666666663,146.66666666666666,50.0,233.88098464317972
2016-05-15 07:00:00,93.33333333333331,97.37667908341798,231.66666666666663,176.66666666666666,60.0,233.94083107497738
2016-05-15 08:00:00,118.33333333333331,97.37667908341798,231.66666666666663,338.3333333333333,183.33333333333331,234.00067750677502
2016-05-15 09:00:00,101.66666666666669,97.37667908341798,231.66666666666663,93.33333333333331,143.33333333333334,234.0605239385727
2016-05-15 10:00:00,108.33333333333331,97.37667908341798,231.66666666666663,73.33333333333333,135.0,234.12037037037032
2016-05-15 11:00:00,105.0,97.37667908341798,231.66666666666663,355.0,50.0,234.180216802168
2016-05-15 12:00:00,96.66666666666669,97.37667908341798,231.66666666666663,301.6666666666667,56.66666666666666,234.24006323396563
2016-05-15 13:00:00,136.66666666666666,97.37667908341798,231.66666666666663,268.3333333333333,56.66666666666666,234.2999096657633
2016-05-15 14:00:00,88.33333333333333,97.37667908341798,231.66666666666663,318.3333333333333,56.66666666666666,234.35975609756093
2016-05-15 15:00:00,93.33333333333331,97.37667908341798,231.66666666666663,201.66666666666663,50.0,234.4196025293586
2016-05-15 16:00:00,143.33333333333334,97.37667908341798,231.66666666666663,351.6666666666667,55.0,234.47944896115624
2016-05-15 17:00:00,236.66666666666663,97.37667908341798,231.66666666666663,231.66666666666663,56.66666666666666,234.5392953929539
2016-05-15 18:00:00,98.33333333333331,97.37667908341798,231.66666666666663,105.0,50.0,234.59914182475154
2016-05-15 19:00:00,96.66666666666669,97.37667908341798,231.66666666666663,123.33333333333331,60.0,234.6589882565492
2016-05-15 20:00:00,246.66666666666663,97.37667908341798,231.66666666666663,100.0,78.33333333333333,234.71883468834685
2016-05-15 21:00:00,203.33333333333331,97.37667908341798,231.66666666666663,71.66666666666667,63.333333333333336,234.77868112014448
2016-05-15 22:00:00,86.66666666666667,97.37667908341798,231.66666666666663,60.0,58.333333333333336,234.83852755194215
2016-05-15 23:00:00,83.33333333333333,97.37667908341798,231.66666666666663,56.66666666666666,53.333333333333336,234.8983739837398
2016-05-16 00:00:00,61.66666666666666,97.37667908341798,231.66666666666663,55.0,55.0,234.95822041553745
2016-05-16 01:00:00,53.333333333333336,97.37667908341798,231.66666666666663,53.333333333333336,58.333333333333336,235.0180668473351
2016-05-16 02:00:00,56.66666666666666,97.37667908341798,231.66666666666663,58.333333333333336,55.0,235.07791327913276
2016-05-16 03:00:00,53.333333333333336,97.37667908341798,231.66666666666663,58.333333333333336,53.333333333333336,235.1377597109304
2016-05-16 04:00:00,55.0,97.37667908341798,231.66666666666663,50.0,56.66666666666666,235.19760614272806
2016-05-16 05:00:00,51.66666666666666,97.37667908341798,231.66666666666663,58.333333333333336,65.0,235.2574525745257
2016-05-16 06:00:00,53.333333333333336,97.37667908341798,231.66666666666663,146.66666666666666,55.0,235.31729900632337
2016-05-16 07:00:00,61.66666666666666,97.37667908341798,231.66666666666663,176.66666666666666,56.66666666666666,235.377145438121
2016-05-16 08:00:00,88.33333333333333,97.37667908341798,231.66666666666663,338.3333333333333,61.66666666666666,235.43699186991867
2016-05-16 09:00:00,70.0,97.37667908341798,231.66666666666663,93.33333333333331,66.66666666666667,235.4968383017163
2016-05-16 10:00:00,148.33333333333334,97.37667908341798,231.66666666666663,73.33333333333333,55.0,235.55668473351398
2016-05-16 11:00:00,103.33333333333331,97.37667908341798,231.66666666666663,355.0,61.66666666666666,235.6165311653116
2016-05-16 12:00:00,206.66666666666663,97.37667908341798,231.66666666666663,301.6666666666667,135.0,235.67637759710925
2016-05-16 13:00:00,266.6666666666667,97.37667908341798,231.66666666666663,268.3333333333333,173.33333333333334,235.73622402890692
2016-05-16 14:00:00,88.33333333333333,97.37667908341798,231.66666666666663,318.3333333333333,88.33333333333333,235.79607046070456
2016-05-16 15:00:00,111.66666666666669,97.37667908341798,231.66666666666663,201.66666666666663,70.0,235.85591689250222
2016-05-16 16:00:00,88.33333333333333,97.37667908341798,231.66666666666663,351.6666666666667,78.33333333333333,235.91576332429986
2016-05-16 17:00:00,243.33333333333331,97.37667908341798,231.66666666666663,231.66666666666663,268.3333333333333,235.97560975609753
2016-05-16 18:00:00,155.0,97.37667908341798,231.66666666666663,105.0,120.0,236.03545618789516
2016-05-16 19:00:00,115.0,97.37667908341798,231.66666666666663,123.33333333333331,110.0,236.09530261969283
2016-05-16 20:00:00,96.66666666666669,97.37667908341798,231.66666666666663,100.0,95.0,236.15514905149047
2016-05-16 21:00:00,68.33333333333333,97.37667908341798,231.66666666666663,71.66666666666667,71.66666666666667,236.21499548328813
2016-05-16 22:00:00,46.66666666666666,97.37667908341798,231.66666666666663,60.0,71.66666666666667,236.27484191508577
2016-05-16 23:00:00,60.0,97.37667908341798,231.66666666666663,56.66666666666666,60.0,236.33468834688344
2016-05-17 00:00:00,50.0,97.37667908341798,231.66666666666663,55.0,51.66666666666666,236.39453477868108
2016-05-17 01:00:00,55.0,97.37667908341798,231.66666666666663,53.333333333333336,55.0,236.45438121047874
2016-05-17 02:00:00,51.66666666666666,97.37667908341798,231.66666666666663,58.333333333333336,56.66666666666666,236.51422764227638
2016-05-17 03:00:00,53.333333333333336,97.37667908341798,231.66666666666663,58.333333333333336,56.66666666666666,236.57407407407405
2016-05-17 04:00:00,53.333333333333336,97.37667908341798,231.66666666666663,50.0,50.0,236.63392050587169
2016-05-17 05:00:00,58.333333333333336,97.37667908341798,231.66666666666663,58.333333333333336,71.66666666666667,236.69376693766935
2016-05-17 06:00:00,56.66666666666666,97.37667908341798,231.66666666666663,146.66666666666666,63.333333333333336,236.753613369467
2016-05-17 07:00:00,65.0,97.37667908341798,231.66666666666663,176.66666666666666,60.0,236.81345980126463
2016-05-17 08:00:00,56.66666666666666,97.37667908341798,231.66666666666663,338.3333333333333,56.66666666666666,236.8733062330623
2016-05-17 09:00:00,51.66666666666666,97.37667908341798,231.66666666666663,93.33333333333331,55.0,236.93315266485993
2016-05-17 10:00:00,53.333333333333336,97.37667908341798,231.66666666666663,73.33333333333333,53.333333333333336,236.9929990966576
2016-05-17 11:00:00,51.66666666666666,97.37667908341798,231.66666666666663,355.0,56.66666666666666,237.05284552845524
2016-05-17 12:00:00,53.333333333333336,97.37667908341798,231.66666666666663,301.6666666666667,58.333333333333336,237.1126919602529
2016-05-17 13:00:00,41.66666666666666,97.37667908341798,231.66666666666663,268.3333333333333,53.333333333333336,237.17253839205054
2016-05-17 14:00:00,53.333333333333336,97.37667908341798,231.66666666666663,318.3333333333333,53.333333333333336,237.2323848238482
2016-05-17 15:00:00,51.66666666666666,97.37667908341798,231.66666666666663,201.66666666666663,56.66666666666666,237.29223125564585
2016-05-17 16:00:00,66.66666666666667,97.37667908341798,231.66666666666663,351.6666666666667,63.333333333333336,237.3520776874435
2016-05-17 17:00:00,153.33333333333334,97.37667908341798,231.66666666666663,231.66666666666663,126.66666666666669,237.41192411924115
2016-05-17 18:00:00,100.0,97.37667908341798,231.66666666666663,105.0,101.66666666666669,237.47177055103882
2016-05-17 19:00:00,123.33333333333331,97.37667908341798,231.66666666666663,123.33333333333331,105.0,237.53161698283645
2016-05-17 20:00:00,118.33333333333331,97.37667908341798,231.66666666666663,100.0,95.0,237.59146341463412
2016-05-17 21:00:00,65.0,97.37667908341798,231.66666666666663,71.66666666666667,68.33333333333333,237.65130984643176
2016-05-17 22:00:00,46.66666666666666,97.37667908341798,231.66666666666663,60.0,58.333333333333336,237.7111562782294
2016-05-17 23:00:00,55.0,97.37667908341798,231.66666666666663,56.66666666666666,56.66666666666666,237.77100271002706
2016-05-18 00:00:00,51.66666666666666,97.37667908341798,231.66666666666663,55.0,51.66666666666666,237.8308491418247
2016-05-18 01:00:00,53.333333333333336,97.37667908341798,231.66666666666663,53.333333333333336,56.66666666666666,237.89069557362237
2016-05-18 02:00:00,55.0,97.37667908341798,231.66666666666663,58.333333333333336,56.66666666666666,237.95054200542
2016-05-18 03:00:00,51.66666666666666,97.37667908341798,231.66666666666663,58.333333333333336,53.333333333333336,238.01038843721767
2016-05-18 04:00:00,51.66666666666666,97.37667908341798,231.66666666666663,50.0,51.66666666666666,238.0702348690153
2016-05-18 05:00:00,65.0,97.37667908341798,231.66666666666663,58.333333333333336,68.33333333333333,238.13008130081298
2016-05-18 06:00:00,70.0,97.37667908341798,231.66666666666663,146.66666666666666,110.0,238.1899277326106
2016-05-18 07:00:00,53.333333333333336,97.37667908341798,231.66666666666663,176.66666666666666,76.66666666666667,238.24977416440828
2016-05-18 08:00:00,61.66666666666666,97.37667908341798,231.66666666666663,338.3333333333333,161.66666666666666,238.30962059620592
2016-05-18 09:00:00,65.0,97.37667908341798,231.66666666666663,93.33333333333331,65.0,238.36946702800358
2016-05-18 10:00:00,58.333333333333336,97.37667908341798,231.66666666666663,73.33333333333333,63.333333333333336,238.42931345980122
2016-05-18 11:00:00,70.0,97.37667908341798,231.66666666666663,355.0,55.0,238.4891598915989
2016-05-18 12:00:00,56.66666666666666,97.37667908341798,231.66666666666663,301.6666666666667,56.66666666666666,238.54900632339653
2016-05-18 13:00:00,86.66666666666667,97.37667908341798,231.66666666666663,268.3333333333333,73.33333333333333,238.6088527551942
2016-05-18 14:00:00,81.66666666666667,97.37667908341798,231.66666666666663,318.3333333333333,80.0,238.66869918699183
2016-05-18 15:00:00,83.33333333333333,97.37667908341798,231.66666666666663,201.66666666666663,76.66666666666667,238.7285456187895
2016-05-18 16:00:00,105.0,97.37667908341798,231.66666666666663,351.6666666666667,75.0,238.78839205058713
2016-05-18 17:00:00,118.33333333333331,97.37667908341798,231.66666666666663,231.66666666666663,91.66666666666669,238.84823848238477
2016-05-18 18:00:00,178.33333333333334,97.37667908341798,231.66666666666663,105.0,101.66666666666669,238.90808491418244
2016-05-18 19:00:00,143.33333333333334,97.37667908341798,231.66666666666663,123.33333333333331,95.0,238.96793134598008
2016-05-18 20:00:00,223.33333333333331,97.37667908341798,231.66666666666663,100.0,85.0,239.02777777777774
2016-05-18 21:00:00,81.66666666666667,97.37667908341798,231.66666666666663,71.66666666666667,61.66666666666666,239.08762420957538
2016-05-18 22:00:00,51.66666666666666,97.37667908341798,231.66666666666663,60.0,55.0,239.14747064137305
2016-05-18 23:00:00,56.66666666666666,97.37667908341798,231.66666666666663,56.66666666666666,56.66666666666666,239.20731707317069
2016-05-19 00:00:00,51.66666666666666,97.37667908341798,231.66666666666663,55.0,56.66666666666666,239.26716350496835
2016-05-19 01:00:00,51.66666666666666,97.37667908341798,231.66666666666663,53.333333333333336,56.66666666666666,239.327009936766
2016-05-19 02:00:00,50.0,97.37667908341798,231.66666666666663,58.333333333333336,56.66666666666666,239.38685636856366
2016-05-19 03:00:00,51.66666666666666,97.37667908341798,231.66666666666663,58.333333333333336,50.0,239.4467028003613
2016-05-19 04:00:00,56.66666666666666,97.37667908341798,231.66666666666663,50.0,56.66666666666666,239.50654923215896
2016-05-19 05:00:00,55.0,97.37667908341798,231.66666666666663,58.333333333333336,61.66666666666666,239.5663956639566
2016-05-19 06:00:00,58.333333333333336,97.37667908341798,231.66666666666663,146.66666666666666,48.333333333333336,239.62624209575426
2016-05-19 07:00:00,50.0,97.37667908341798,231.66666666666663,176.66666666666666,58.333333333333336,239.6860885275519
2016-05-19 08:00:00,53.333333333333336,97.37667908341798,231.66666666666663,338.3333333333333,51.66666666666666,239.74593495934954
2016-05-19 09:00:00,36.66666666666666,97.37667908341798,231.66666666666663,93.33333333333331,48.333333333333336,239.8057813911472
2016-05-19 10:00:00,55.0,97.37667908341798,231.66666666666663,73.33333333333333,58.333333333333336,239.86562782294484
2016-05-19 11:00:00,51.66666666666666,97.37667908341798,231.66666666666663,355.0,50.0,239.9254742547425
2016-05-19 12:00:00,55.0,97.37667908341798,231.66666666666663,301.6666666666667,55.0,239.98532068654015
2016-05-19 13:00:00,50.0,97.37667908341798,231.66666666666663,268.3333333333333,56.66666666666666,240.04516711833782
2016-05-19 14:00:00,63.333333333333336,97.37667908341798,231.66666666666663,318.3333333333333,56.66666666666666,240.10501355013545
2016-05-19 15:00:00,81.66666666666667,97.37667908341798,231.66666666666663,201.66666666666663,68.33333333333333,240.16485998193312
2016-05-19 16:00:00,90.0,97.37667908341798,231.66666666666663,351.6666666666667,118.33333333333331,240.22470641373076
2016-05-19 17:00:00,208.33333333333331,97.37667908341798,231.66666666666663,231.66666666666663,208.33333333333331,240.28455284552842
2016-05-19 18:00:00,120.0,97.37667908341798,231.66666666666663,105.0,105.0,240.34439927732606
2016-05-19 19:00:00,98.33333333333331,97.37667908341798,231.66666666666663,123.33333333333331,123.33333333333331,240.40424570912373
2016-05-19 20:00:00,118.33333333333331,97.37667908341798,231.66666666666663,100.0,100.0,240.46409214092137
2016-05-19 21:00:00,66.66666666666667,97.37667908341798,231.66666666666663,71.66666666666667,71.66666666666667,240.52393857271903
2016-05-19 22:00:00,50.0,97.37667908341798,231.66666666666663,60.0,60.0,240.58378500451667
2016-05-19 23:00:00,56.66666666666666,97.37667908341798,231.66666666666663,56.66666666666666,56.66666666666666,240.64363143631434
2016-05-20 00:00:00,51.66666666666666,97.37667908341798,231.66666666666663,55.0,55.0,240.70347786811197
2016-05-20 01:00:00,51.66666666666666,97.37667908341798,231.66666666666663,53.333333333333336,53.333333333333336,240.76332429990964
2016-05-20 02:00:00,36.66666666666666,97.37667908341798,231.66666666666663,58.333333333333336,58.333333333333336,240.82317073170728
2016-05-20 03:00:00,58.333333333333336,97.37667908341798,231.66666666666663,58.333333333333336,58.333333333333336,240.88301716350492
2016-05-20 04:00:00,51.66666666666666,97.37667908341798,231.66666666666663,50.0,50.0,240.94286359530258
2016-05-20 05:00:00,61.66666666666666,97.37667908341798,231.66666666666663,58.333333333333336,58.333333333333336,241.00271002710022
2016-05-20 06:00:00,66.66666666666667,97.37667908341798,231.66666666666663,146.66666666666666,146.66666666666666,241.0625564588979
2016-05-20 07:00:00,80.0,97.37667908341798,231.66666666666663,176.66666666666666,176.66666666666666,241.12240289069553
2016-05-20 08:00:00,126.66666666666669,97.37667908341798,231.66666666666663,338.3333333333333,338.3333333333333,241.1822493224932
2016-05-20 09:00:00,73.33333333333333,97.37667908341798,231.66666666666663,93.33333333333331,93.33333333333331,241.24209575429083
2016-05-20 10:00:00,81.66666666666667,97.37667908341798,231.66666666666663,73.33333333333333,73.33333333333333,241.3019421860885
2016-05-20 11:00:00,73.33333333333333,97.37667908341798,231.66666666666663,355.0,355.0,241.36178861788613
2016-05-20 12:00:00,71.66666666666667,97.37667908341798,231.66666666666663,301.6666666666667,301.6666666666667,241.4216350496838
2016-05-20 13:00:00,61.66666666666666,97.37667908341798,231.66666666666663,268.3333333333333,268.3333333333333,241.48148148148144
2016-05-20 14:00:00,60.0,97.37667908341798,231.66666666666663,318.3333333333333,318.3333333333333,241.5413279132791
2016-05-20 15:00:00,46.66666666666666,97.37667908341798,231.66666666666663,201.66666666666663,201.66666666666663,241.60117434507674
2016-05-20 16:00:00,48.333333333333336,97.37667908341798,231.66666666666663,351.6666666666667,351.6666666666667,241.6610207768744
2016-05-20 17:00:00,75.0,97.37667908341798,231.66666666666663,231.66666666666663,231.66666666666663,241.72086720867205
2016-05-20 18:00:00,78.33333333333333,97.37667908341798,231.66666666666663,105.0,176.66666666666666,241.78071364046968
2016-05-20 19:00:00,65.0,97.37667908341798,231.66666666666663,123.33333333333331,126.66666666666669,241.84056007226735
2016-05-20 20:00:00,70.0,97.37667908341798,231.66666666666663,100.0,116.66666666666669,241.900406504065
2016-05-20 21:00:00,65.0,97.37667908341798,231.66666666666663,71.66666666666667,71.66666666666667,241.96025293586266
2016-05-20 22:00:00,53.333333333333336,97.37667908341798,231.66666666666663,60.0,53.333333333333336,242.0200993676603
2016-05-20 23:00:00,45.0,97.37667908341798,231.66666666666663,56.66666666666666,58.333333333333336,242.07994579945796
2016-05-21 00:00:00,48.333333333333336,97.37667908341798,231.66666666666663,55.0,51.66666666666666,242.1397922312556
2016-05-21 01:00:00,51.66666666666666,97.37667908341798,231.66666666666663,53.333333333333336,56.66666666666666,242.19963866305326
2016-05-21 02:00:00,56.66666666666666,97.37667908341798,231.66666666666663,58.333333333333336,53.333333333333336,242.2594850948509
2016-05-21 03:00:00,48.333333333333336,97.37667908341798,231.66666666666663,58.333333333333336,55.0,242.31933152664857
2016-05-21 04:00:00,56.66666666666666,97.37667908341798,231.66666666666663,50.0,55.0,242.3791779584462
2016-05-21 05:00:00,51.66666666666666,97.37667908341798,231.66666666666663,58.333333333333336,51.66666666666666,242.43902439024387
2016-05-21 06:00:00,60.0,97.37667908341798,231.66666666666663,146.66666666666666,53.333333333333336,242.4988708220415
2016-05-21 07:00:00,56.66666666666666,97.37667908341798,231.66666666666663,176.66666666666666,148.33333333333334,242.55871725383918
2016-05-21 08:00:00,208.33333333333331,97.37667908341798,231.66666666666663,338.3333333333333,121.66666666666669,242.61856368563681
2016-05-21 09:00:00,310.0,97.37667908341798,231.66666666666663,93.33333333333331,153.33333333333334,242.67841011743445
2016-05-21 10:00:00,383.3333333333333,97.37667908341798,231.66666666666663,73.33333333333333,178.33333333333334,242.73825654923212
2016-05-21 11:00:00,431.6666666666667,97.37667908341798,231.66666666666663,355.0,161.66666666666666,242.79810298102976
2016-05-21 12:00:00,228.33333333333331,97.37667908341798,231.66666666666663,301.6666666666667,86.66666666666667,242.85794941282742
2016-05-21 13:00:00,343.3333333333333,97.37667908341798,231.66666666666663,268.3333333333333,75.0,242.91779584462506
2016-05-21 14:00:00,303.3333333333333,97.37667908341798,231.66666666666663,318.3333333333333,88.33333333333333,242.97764227642273
2016-05-21 15:00:00,361.6666666666667,97.37667908341798,231.66666666666663,201.66666666666663,103.33333333333331,243.03748870822037
2016-05-21 16:00:00,100.0,97.37667908341798,231.66666666666663,351.6666666666667,91.66666666666669,243.09733514001803
2016-05-21 17:00:00,95.0,97.37667908341798,231.66666666666663,231.66666666666663,83.33333333333333,243.15718157181567
2016-05-21 18:00:00,125.0,97.37667908341798,231.66666666666663,105.0,285.0,243.21702800361334
2016-05-21 19:00:00,108.33333333333331,97.37667908341798,231.66666666666663,123.33333333333331,120.0,243.27687443541097
2016-05-21 20:00:00,95.0,97.37667908341798,231.66666666666663,100.0,86.66666666666667,243.33672086720864
2016-05-21 21:00:00,135.0,97.37667908341798,231.66666666666663,71.66666666666667,56.66666666666666,243.39656729900628
2016-05-21 22:00:00,73.33333333333333,97.37667908341798,231.66666666666663,60.0,58.333333333333336,243.45641373080394
2016-05-21 23:00:00,148.33333333333334,97.37667908341798,231.66666666666663,56.66666666666666,56.66666666666666,243.51626016260158
2016-05-22 00:00:00,60.0,97.37667908341798,231.66666666666663,55.0,58.333333333333336,243.57610659439925
2016-05-22 01:00:00,56.66666666666666,97.37667908341798,231.66666666666663,53.333333333333336,51.66666666666666,243.6359530261969
2016-05-22 02:00:00,51.66666666666666,97.37667908341798,231.66666666666663,58.333333333333336,55.0,243.69579945799455
2016-05-22 03:00:00,53.333333333333336,97.37667908341798,231.66666666666663,58.333333333333336,56.66666666666666,243.7556458897922
2016-05-22 04:00:00,55.0,97.37667908341798,231.66666666666663,50.0,50.0,243.81549232158983
2016-05-22 05:00:00,50.0,97.37667908341798,231.66666666666663,58.333333333333336,56.66666666666666,243.8753387533875
2016-05-22 06:00:00,58.333333333333336,97.37667908341798,231.66666666666663,146.66666666666666,50.0,243.93518518518513
2016-05-22 07:00:00,63.333333333333336,97.37667908341798,231.66666666666663,176.66666666666666,60.0,243.9950316169828
2016-05-22 08:00:00,190.0,97.37667908341798,231.66666666666663,338.3333333333333,183.33333333333331,244.05487804878044
2016-05-22 09:00:00,113.33333333333331,97.37667908341798,231.66666666666663,93.33333333333331,143.33333333333334,244.1147244805781
2016-05-22 10:00:00,201.66666666666663,97.37667908341798,231.66666666666663,73.33333333333333,135.0,244.17457091237574
2016-05-22 11:00:00,343.3333333333333,97.37667908341798,231.66666666666663,355.0,50.0,244.2344173441734
2016-05-22 12:00:00,126.66666666666669,97.37667908341798,231.66666666666663,301.6666666666667,56.66666666666666,244.29426377597105
2016-05-22 13:00:00,103.33333333333331,97.37667908341798,231.66666666666663,268.3333333333333,56.66666666666666,244.3541102077687
2016-05-22 14:00:00,106.66666666666669,97.37667908341798,231.66666666666663,318.3333333333333,56.66666666666666,244.41395663956635
2016-05-22 15:00:00,96.66666666666669,97.37667908341798,231.66666666666663,201.66666666666663,50.0,244.47380307136402
2016-05-22 16:00:00,88.33333333333333,97.37667908341798,231.66666666666663,351.6666666666667,55.0,244.53364950316166
2016-05-22 17:00:00,265.0,97.37667908341798,231.66666666666663,231.66666666666663,56.66666666666666,244.59349593495932
2016-05-22 18:00:00,120.0,97.37667908341798,231.66666666666663,105.0,50.0,244.65334236675696
2016-05-22 19:00:00,96.66666666666669,97.37667908341798,231.66666666666663,123.33333333333331,60.0,244.7131887985546
2016-05-22 20:00:00,116.66666666666669,97.37667908341798,231.66666666666663,100.0,78.33333333333333,244.77303523035226
2016-05-22 21:00:00,88.33333333333333,97.37667908341798,231.66666666666663,71.66666666666667,63.333333333333336,244.8328816621499
2016-05-22 22:00:00,78.33333333333333,97.37667908341798,231.66666666666663,60.0,58.333333333333336,244.89272809394757
2016-05-22 23:00:00,60.0,97.37667908341798,231.66666666666663,56.66666666666666,53.333333333333336,244.9525745257452
2016-05-23 00:00:00,58.333333333333336,97.37667908341798,231.66666666666663,55.0,55.0,245.01242095754287
2016-05-23 01:00:00,51.66666666666666,97.37667908341798,231.66666666666663,53.333333333333336,58.333333333333336,245.0722673893405
2016-05-23 02:00:00,58.333333333333336,97.37667908341798,231.66666666666663,58.333333333333336,55.0,245.13211382113818
2016-05-23 03:00:00,51.66666666666666,97.37667908341798,231.66666666666663,58.333333333333336,53.333333333333336,245.19196025293581
2016-05-23 04:00:00,50.0,97.37667908341798,231.66666666666663,50.0,56.66666666666666,245.25180668473348
2016-05-23 05:00:00,66.66666666666667,97.37667908341798,231.66666666666663,58.333333333333336,65.0,245.31165311653112
2016-05-23 06:00:00,60.0,97.37667908341798,231.66666666666663,146.66666666666666,55.0,245.37149954832879
2016-05-23 07:00:00,56.66666666666666,97.37667908341798,231.66666666666663,176.66666666666666,56.66666666666666,245.43134598012642
2016-05-23 08:00:00,51.66666666666666,97.37667908341798,231.66666666666663,338.3333333333333,61.66666666666666,245.4911924119241
2016-05-23 09:00:00,55.0,97.37667908341798,231.66666666666663,93.33333333333331,66.66666666666667,245.55103884372173
2016-05-23 10:00:00,51.66666666666666,97.37667908341798,231.66666666666663,73.33333333333333,55.0,245.6108852755194
2016-05-23 11:00:00,56.66666666666666,97.37667908341798,231.66666666666663,355.0,61.66666666666666,245.67073170731703
2016-05-23 12:00:00,61.66666666666666,97.37667908341798,231.66666666666663,301.6666666666667,135.0,245.7305781391147
2016-05-23 13:00:00,56.66666666666666,97.37667908341798,231.66666666666663,268.3333333333333,173.33333333333334,245.79042457091234
2016-05-23 14:00:00,58.333333333333336,97.37667908341798,231.66666666666663,318.3333333333333,88.33333333333333,245.85027100270997
2016-05-23 15:00:00,73.33333333333333,97.37667908341798,231.66666666666663,201.66666666666663,70.0,245.91011743450764
2016-05-23 16:00:00,156.66666666666666,97.37667908341798,231.66666666666663,351.6666666666667,78.33333333333333,245.96996386630528
2016-05-23 17:00:00,380.0,97.37667908341798,231.66666666666663,231.66666666666663,268.3333333333333,246.02981029810294
2016-05-23 18:00:00,123.33333333333331,97.37667908341798,231.66666666666663,105.0,120.0,246.08965672990058
