date,forecast,lower_80,upper_80,lower_95,upper_95,actual
2016-05-15 19:00:00,60.0,0.0,161.50000000000003,0.0,231.3333333333333,96.66666666666669
2016-05-15 20:00:00,78.33333333333333,6.833333333333329,143.33333333333331,0.0,240.6666666666664,246.66666666666663
2016-05-15 21:00:00,63.333333333333336,16.833333333333314,111.50000000000003,0.0,169.66666666666657,203.33333333333331
2016-05-15 22:00:00,58.333333333333336,34.99999999999999,89.83333333333334,0.0,143.33333333333334,86.66666666666667
2016-05-15 23:00:00,53.333333333333336,38.499999999999986,69.83333333333334,28.333333333333336,91.58333333333331,83.33333333333333
2016-05-16 00:00:00,55.0,41.66666666666666,68.33333333333334,30.083333333333343,75.0,61.66666666666666
2016-05-16 01:00:00,58.333333333333336,46.66666666666666,70.0,39.99999999999999,73.33333333333334,53.333333333333336
2016-05-16 02:00:00,55.0,45.0,65.0,40.04166666666667,73.29166666666667,56.66666666666666
2016-05-16 03:00:00,53.333333333333336,41.66666666666666,65.0,36.66666666666667,73.24999999999999,53.333333333333336
2016-05-16 04:00:00,56.66666666666666,48.333333333333336,66.66666666666666,40.08333333333332,71.66666666666666,55.0
2016-05-16 05:00:00,65.0,51.66666666666668,79.83333333333334,5.208333333333378,116.37499999999991,51.66666666666666
2016-05-16 06:00:00,55.0,38.33333333333332,74.66666666666669,0.0,134.74999999999994,53.333333333333336
2016-05-16 07:00:00,56.66666666666666,0.0,150.50000000000006,0.0,219.12499999999974,61.66666666666666
2016-05-16 08:00:00,61.66666666666666,0.0,181.5,0.0,309.20833333333314,88.33333333333333
2016-05-16 09:00:00,66.66666666666667,0.0,208.83333333333337,0.0,322.6666666666665,70.0
2016-05-16 10:00:00,55.0,0.0,243.16666666666666,0.0,426.0416666666665,148.33333333333334
2016-05-16 11:00:00,61.66666666666666,0.0,264.3333333333333,0.0,413.125,103.33333333333331
2016-05-16 12:00:00,135.0,0.0,291.66666666666663,0.0,431.62499999999994,206.66666666666663
2016-05-16 13:00:00,173.33333333333334,12.833333333333343,382.8333333333335,0.0,465.7499999999998,266.6666666666667
2016-05-16 14:00:00,88.33333333333333,0.0,241.49999999999994,0.0,372.9999999999999,88.33333333333333
2016-05-16 15:00:00,70.0,0.0,219.1666666666667,0.0,371.1666666666665,111.66666666666669
2016-05-16 16:00:00,78.33333333333333,0.0,247.00000000000034,0.0,349.58333333333326,88.33333333333333
2016-05-16 17:00:00,268.3333333333333,103.33333333333329,436.6666666666667,0.0,547.3333333333335,243.33333333333331
2016-05-16 18:00:00,120.0,0.0,295.0,0.0,389.62499999999994,155.0
2016-05-16 19:00:00,110.0,18.50000000000003,211.50000000000003,0.0,281.33333333333326,115.0
2016-05-16 20:00:00,95.0,23.5,159.99999999999997,0.0,257.3333333333331,96.66666666666669
2016-05-16 21:00:00,71.66666666666667,25.16666666666665,119.83333333333336,0.0,177.99999999999991,68.33333333333333
2016-05-16 22:00:00,71.66666666666667,48.33333333333333,103.16666666666669,0.0,156.66666666666669,46.66666666666666
2016-05-16 23:00:00,60.0,45.16666666666665,76.50000000000001,35.0,98.24999999999997,60.0
2016-05-17 00:00:00,51.66666666666666,38.333333333333314,65.0,26.75,71.66666666666666,50.0
2016-05-17 01:00:00,55.0,43.33333333333332,66.66666666666666,36.66666666666666,70.0,55.0
2016-05-17 02:00:00,56.66666666666666,46.66666666666666,66.66666666666666,41.70833333333333,74.95833333333333,51.66666666666666
2016-05-17 03:00:00,56.66666666666666,44.99999999999998,68.33333333333331,39.999999999999986,76.5833333333333,53.333333333333336
2016-05-17 04:00:00,50.0,41.66666666666668,60.0,33.416666666666664,65.0,53.333333333333336
2016-05-17 05:00:00,71.66666666666667,58.33333333333335,86.50000000000001,11.87500000000005,123.0416666666666,58.333333333333336
2016-05-17 06:00:00,63.333333333333336,46.66666666666666,83.00000000000003,0.0,143.0833333333333,56.66666666666666
2016-05-17 07:00:00,60.0,0.0,153.83333333333337,0.0,222.4583333333331,65.0
2016-05-17 08:00:00,56.66666666666666,0.0,176.5,0.0,304.20833333333314,56.66666666666666
2016-05-17 09:00:00,55.0,0.0,197.1666666666667,0.0,310.9999999999999,51.66666666666666
2016-05-17 10:00:00,53.333333333333336,0.0,241.5,0.0,424.37499999999983,53.333333333333336
2016-05-17 11:00:00,56.66666666666666,0.0,259.3333333333333,0.0,408.125,51.66666666666666
2016-05-17 12:00:00,58.333333333333336,0.0,214.99999999999997,0.0,354.95833333333326,53.333333333333336
2016-05-17 13:00:00,53.333333333333336,0.0,262.8333333333334,0.0,345.7499999999998,41.66666666666666
2016-05-17 14:00:00,53.333333333333336,0.0,206.49999999999997,0.0,337.9999999999999,53.333333333333336
2016-05-17 15:00:00,56.66666666666666,0.0,205.83333333333337,0.0,357.83333333333314,51.66666666666666
2016-05-17 16:00:00,63.333333333333336,0.0,232.00000000000037,0.0,334.58333333333326,66.66666666666667
2016-05-17 17:00:00,126.66666666666669,0.0,295.00000000000006,0.0,405.66666666666686,153.33333333333334
2016-05-17 18:00:00,101.66666666666669,0.0,276.6666666666667,0.0,371.29166666666663,100.0
2016-05-17 19:00:00,105.0,13.500000000000028,206.50000000000003,0.0,276.33333333333326,123.33333333333331
2016-05-17 20:00:00,95.0,23.5,159.99999999999997,0.0,257.3333333333331,118.33333333333331
2016-05-17 21:00:00,68.33333333333333,21.833333333333307,116.50000000000001,0.0,174.66666666666657,65.0
2016-05-17 22:00:00,58.333333333333336,34.99999999999999,89.83333333333334,0.0,143.33333333333334,46.66666666666666
2016-05-17 23:00:00,56.66666666666666,41.83333333333331,73.16666666666667,31.666666666666657,94.91666666666663,55.0
2016-05-18 00:00:00,51.66666666666666,38.333333333333314,65.0,26.75,71.66666666666666,51.66666666666666
2016-05-18 01:00:00,56.66666666666666,44.99999999999998,68.33333333333331,38.333333333333314,71.66666666666666,53.333333333333336
2016-05-18 02:00:00,56.66666666666666,46.66666666666666,66.66666666666666,41.70833333333333,74.95833333333333,55.0
2016-05-18 03:00:00,53.333333333333336,41.66666666666666,65.0,36.66666666666667,73.24999999999999,51.66666666666666
2016-05-18 04:00:00,51.66666666666666,43.333333333333336,61.66666666666666,35.08333333333332,66.66666666666666,51.66666666666666
2016-05-18 05:00:00,68.33333333333333,55.00000000000001,83.16666666666667,8.541666666666707,119.70833333333326,65.0
2016-05-18 06:00:00,110.0,93.33333333333331,129.66666666666669,38.58333333333334,189.74999999999994,70.0
2016-05-18 07:00:00,76.66666666666667,13.500000000000007,170.50000000000006,0.0,239.12499999999977,53.333333333333336
2016-05-18 08:00:00,161.66666666666666,40.33333333333333,281.5,0.0,409.20833333333314,61.66666666666666
2016-05-18 09:00:00,65.0,0.0,207.1666666666667,0.0,320.9999999999999,65.0
2016-05-18 10:00:00,63.333333333333336,0.0,251.5,0.0,434.37499999999983,58.333333333333336
2016-05-18 11:00:00,55.0,0.0,257.66666666666663,0.0,406.4583333333333,70.0
2016-05-18 12:00:00,56.66666666666666,0.0,213.3333333333333,0.0,353.29166666666663,56.66666666666666
2016-05-18 13:00:00,73.33333333333333,0.0,282.8333333333334,0.0,365.7499999999998,86.66666666666667
2016-05-18 14:00:00,80.0,0.0,233.16666666666663,0.0,364.6666666666666,81.66666666666667
2016-05-18 15:00:00,76.66666666666667,0.0,225.83333333333337,0.0,377.8333333333332,83.33333333333333
2016-05-18 16:00:00,75.0,0.0,243.66666666666703,0.0,346.24999999999994,105.0
2016-05-18 17:00:00,91.66666666666669,0.0,260.00000000000006,0.0,370.66666666666686,118.33333333333331
2016-05-18 18:00:00,101.66666666666669,0.0,276.6666666666667,0.0,371.29166666666663,178.33333333333334
2016-05-18 19:00:00,95.0,3.5000000000000284,196.50000000000003,0.0,266.33333333333326,143.33333333333334
2016-05-18 20:00:00,85.0,13.5,149.99999999999997,0.0,247.3333333333331,223.33333333333331
2016-05-18 21:00:00,61.66666666666666,15.166666666666636,109.83333333333334,0.0,167.9999999999999,81.66666666666667
2016-05-18 22:00:00,55.0,31.666666666666657,86.50000000000001,0.0,140.0,51.66666666666666
2016-05-18 23:00:00,56.66666666666666,41.83333333333331,73.16666666666667,31.666666666666657,94.91666666666663,56.66666666666666
2016-05-19 00:00:00,56.66666666666666,43.333333333333314,70.0,31.75,76.66666666666666,51.66666666666666
2016-05-19 01:00:00,56.66666666666666,44.99999999999998,68.33333333333331,38.333333333333314,71.66666666666666,51.66666666666666
2016-05-19 02:00:00,56.66666666666666,46.66666666666666,66.66666666666666,41.70833333333333,74.95833333333333,50.0
2016-05-19 03:00:00,50.0,38.33333333333332,61.666666666666664,33.33333333333333,69.91666666666664,51.66666666666666
2016-05-19 04:00:00,56.66666666666666,48.333333333333336,66.66666666666666,40.08333333333332,71.66666666666666,56.66666666666666
2016-05-19 05:00:00,61.66666666666666,48.333333333333336,76.5,1.8750000000000355,113.04166666666657,55.0
2016-05-19 06:00:00,48.333333333333336,31.666666666666657,68.00000000000003,0.0,128.0833333333333,58.333333333333336
2016-05-19 07:00:00,58.333333333333336,0.0,152.1666666666667,0.0,220.79166666666643,50.0
2016-05-19 08:00:00,51.66666666666666,0.0,171.5,0.0,299.20833333333314,53.333333333333336
2016-05-19 09:00:00,48.333333333333336,0.0,190.50000000000006,0.0,304.3333333333332,36.66666666666666
2016-05-19 10:00:00,58.333333333333336,0.0,246.5,0.0,429.37499999999983,55.0
2016-05-19 11:00:00,50.0,0.0,252.66666666666666,0.0,401.4583333333333,51.66666666666666
2016-05-19 12:00:00,55.0,0.0,211.66666666666663,0.0,351.62499999999994,55.0
2016-05-19 13:00:00,56.66666666666666,0.0,266.16666666666674,0.0,349.08333333333314,50.0
2016-05-19 14:00:00,56.66666666666666,0.0,209.8333333333333,0.0,341.33333333333326,63.333333333333336
2016-05-19 15:00:00,68.33333333333333,0.0,217.50000000000006,0.0,369.49999999999983,81.66666666666667
2016-05-19 16:00:00,118.33333333333331,0.0,287.00000000000034,0.0,389.58333333333326,90.0
2016-05-19 17:00:00,208.33333333333331,43.333333333333286,376.6666666666667,0.0,487.3333333333335,208.33333333333331
2016-05-19 18:00:00,105.0,0.0,280.0,0.0,374.62499999999994,120.0
2016-05-19 19:00:00,123.33333333333331,31.833333333333343,224.83333333333334,0.0,294.66666666666663,98.33333333333331
2016-05-19 20:00:00,100.0,28.5,164.99999999999997,0.0,262.3333333333331,118.33333333333331
2016-05-19 21:00:00,71.66666666666667,25.16666666666665,119.83333333333336,0.0,177.99999999999991,66.66666666666667
2016-05-19 22:00:00,60.0,36.66666666666666,91.50000000000001,0.0,145.0,50.0
2016-05-19 23:00:00,56.66666666666666,41.83333333333331,73.16666666666667,31.666666666666657,94.91666666666663,56.66666666666666
2016-05-20 00:00:00,55.0,41.66666666666666,68.33333333333334,30.083333333333343,75.0,51.66666666666666
2016-05-20 01:00:00,53.333333333333336,41.66666666666666,65.0,34.99999999999999,68.33333333333334,51.66666666666666
2016-05-20 02:00:00,58.333333333333336,48.333333333333336,68.33333333333333,43.37500000000001,76.625,36.66666666666666
2016-05-20 03:00:00,58.333333333333336,46.66666666666666,70.0,41.66666666666667,78.24999999999999,58.333333333333336
2016-05-20 04:00:00,50.0,41.66666666666668,60.0,33.416666666666664,65.0,51.66666666666666
2016-05-20 05:00:00,58.333333333333336,45.000000000000014,73.16666666666669,0.0,109.70833333333326,61.66666666666666
2016-05-20 06:00:00,146.66666666666666,129.99999999999997,166.33333333333334,75.25,226.4166666666666,66.66666666666667
2016-05-20 07:00:00,176.66666666666666,113.5,270.50000000000006,3.0416666666668277,339.1249999999998,80.0
2016-05-20 08:00:00,338.3333333333333,217.0,458.16666666666663,101.95833333333331,585.8749999999998,126.66666666666669
2016-05-20 09:00:00,93.33333333333331,0.0,235.50000000000003,0.0,349.33333333333314,73.33333333333333
2016-05-20 10:00:00,73.33333333333333,0.0,261.5,0.0,444.37499999999983,81.66666666666667
2016-05-20 11:00:00,355.0,194.33333333333331,557.6666666666666,81.66666666666669,706.4583333333333,73.33333333333333
2016-05-20 12:00:00,301.6666666666667,157.33333333333337,458.3333333333333,10.208333333333428,598.2916666666666,71.66666666666667
2016-05-20 13:00:00,268.3333333333333,107.83333333333331,477.8333333333334,0.0,560.7499999999998,61.66666666666666
2016-05-20 14:00:00,318.3333333333333,177.66666666666663,471.49999999999994,45.37500000000006,602.9999999999999,60.0
2016-05-20 15:00:00,201.66666666666663,75.99999999999996,350.83333333333337,0.0,502.83333333333314,46.66666666666666
2016-05-20 16:00:00,351.6666666666667,209.83333333333334,520.3333333333337,78.87500000000006,622.9166666666666,48.333333333333336
2016-05-20 17:00:00,231.66666666666663,66.6666666666666,400.0,0.0,510.6666666666668,75.0
2016-05-20 18:00:00,348.3333333333333,166.66666666666663,523.3333333333333,55.208333333333314,617.9583333333333,78.33333333333333
2016-05-20 19:00:00,208.33333333333331,116.83333333333334,309.83333333333337,0.0,379.66666666666663,65.0
2016-05-20 20:00:00,120.0,48.5,184.99999999999997,0.0,282.3333333333331,70.0
2016-05-20 21:00:00,63.333333333333336,16.833333333333314,111.50000000000003,0.0,169.66666666666657,65.0
2016-05-20 22:00:00,55.0,31.666666666666657,86.50000000000001,0.0,140.0,53.333333333333336
2016-05-20 23:00:00,61.66666666666666,46.83333333333331,78.16666666666667,36.66666666666666,99.91666666666663,45.0
2016-05-21 00:00:00,58.333333333333336,44.99999999999999,71.66666666666667,33.41666666666668,78.33333333333334,48.333333333333336
2016-05-21 01:00:00,63.333333333333336,51.66666666666666,75.0,44.99999999999999,78.33333333333334,51.66666666666666
2016-05-21 02:00:00,60.0,50.0,70.0,45.04166666666667,78.29166666666667,56.66666666666666
2016-05-21 03:00:00,60.0,48.33333333333332,71.66666666666666,43.33333333333333,79.91666666666664,48.333333333333336
2016-05-21 04:00:00,60.0,51.66666666666668,70.0,43.416666666666664,75.0,56.66666666666666
2016-05-21 05:00:00,56.66666666666666,43.333333333333336,71.5,0.0,108.04166666666657,51.66666666666666
2016-05-21 06:00:00,63.333333333333336,46.66666666666666,83.00000000000003,0.0,143.0833333333333,60.0
2016-05-21 07:00:00,113.33333333333331,50.16666666666665,207.16666666666669,0.0,275.7916666666664,56.66666666666666
2016-05-21 08:00:00,133.33333333333334,12.000000000000014,253.16666666666669,0.0,380.8749999999998,208.33333333333331
2016-05-21 09:00:00,118.33333333333331,5.166666666666643,260.5,0.0,374.33333333333314,310.0
2016-05-21 10:00:00,158.33333333333334,0.0,346.5,0.0,529.3749999999999,383.3333333333333
2016-05-21 11:00:00,96.66666666666669,0.0,299.33333333333337,0.0,448.125,431.6666666666667
2016-05-21 12:00:00,116.66666666666669,0.0,273.3333333333333,0.0,413.29166666666663,228.33333333333331
2016-05-21 13:00:00,113.33333333333331,0.0,322.8333333333334,0.0,405.7499999999998,343.3333333333333
2016-05-21 14:00:00,106.66666666666669,0.0,259.8333333333333,0.0,391.33333333333326,303.3333333333333
2016-05-21 15:00:00,130.0,4.333333333333329,279.16666666666674,0.0,431.1666666666665,361.6666666666667
2016-05-21 16:00:00,111.66666666666669,0.0,280.3333333333337,0.0,382.91666666666663,100.0
2016-05-21 17:00:00,241.66666666666663,76.6666666666666,410.0,0.0,520.6666666666667,95.0
2016-05-21 18:00:00,166.66666666666666,0.0,341.66666666666663,0.0,436.29166666666663,125.0
2016-05-21 19:00:00,90.0,0.0,191.50000000000003,0.0,261.33333333333326,108.33333333333331
2016-05-21 20:00:00,86.66666666666667,15.166666666666671,151.66666666666663,0.0,248.99999999999977,95.0
2016-05-21 21:00:00,75.0,28.49999999999998,123.16666666666669,0.0,181.33333333333326,135.0
2016-05-21 22:00:00,61.66666666666666,38.333333333333314,93.16666666666667,0.0,146.66666666666666,73.33333333333333
2016-05-21 23:00:00,48.333333333333336,33.499999999999986,64.83333333333334,23.333333333333336,86.58333333333331,148.33333333333334
2016-05-22 00:00:00,53.333333333333336,39.99999999999999,66.66666666666667,28.41666666666668,73.33333333333334,60.0
2016-05-22 01:00:00,55.0,43.33333333333332,66.66666666666666,36.66666666666666,70.0,56.66666666666666
2016-05-22 02:00:00,51.66666666666666,41.66666666666666,61.66666666666666,36.70833333333333,69.95833333333333,51.66666666666666
2016-05-22 03:00:00,40.0,28.33333333333332,51.666666666666664,23.333333333333332,59.91666666666664,53.333333333333336
2016-05-22 04:00:00,51.66666666666666,43.333333333333336,61.66666666666666,35.08333333333332,66.66666666666666,55.0
2016-05-22 05:00:00,56.66666666666666,43.333333333333336,71.5,0.0,108.04166666666657,50.0
2016-05-22 06:00:00,51.66666666666666,34.99999999999998,71.33333333333334,0.0,131.4166666666666,58.333333333333336
2016-05-22 07:00:00,93.33333333333331,30.16666666666665,187.16666666666669,0.0,255.7916666666664,63.333333333333336
2016-05-22 08:00:00,118.33333333333331,0.0,238.16666666666666,0.0,365.8749999999998,190.0
2016-05-22 09:00:00,101.66666666666669,0.0,243.8333333333334,0.0,357.6666666666665,113.33333333333331
2016-05-22 10:00:00,108.33333333333331,0.0,296.5,0.0,479.37499999999983,201.66666666666663
2016-05-22 11:00:00,105.0,0.0,307.66666666666663,0.0,456.4583333333333,343.3333333333333
2016-05-22 12:00:00,96.66666666666669,0.0,253.33333333333331,0.0,393.29166666666663,126.66666666666669
2016-05-22 13:00:00,136.66666666666666,0.0,346.16666666666674,0.0,429.08333333333314,103.33333333333331
2016-05-22 14:00:00,88.33333333333333,0.0,241.49999999999994,0.0,372.9999999999999,106.66666666666669
2016-05-22 15:00:00,93.33333333333331,0.0,242.50000000000003,0.0,394.49999999999983,96.66666666666669
2016-05-22 16:00:00,143.33333333333334,1.5,312.00000000000034,0.0,414.58333333333326,88.33333333333333
2016-05-22 17:00:00,236.66666666666663,71.6666666666666,405.0,0.0,515.6666666666667,265.0
2016-05-22 18:00:00,98.33333333333331,0.0,273.3333333333333,0.0,367.95833333333326,120.0
2016-05-22 19:00:00,96.66666666666669,5.166666666666714,198.1666666666667,0.0,268.0,96.66666666666669
2016-05-22 20:00:00,246.66666666666663,175.16666666666663,311.66666666666663,82.33333333333337,408.9999999999997,116.66666666666669
2016-05-22 21:00:00,203.33333333333331,156.8333333333333,251.5,80.33333333333337,309.6666666666666,88.33333333333333
2016-05-22 22:00:00,86.66666666666667,63.33333333333333,118.16666666666669,0.0,171.66666666666669,78.33333333333333
2016-05-22 23:00:00,83.33333333333333,68.49999999999997,99.83333333333334,58.33333333333333,121.58333333333331,60.0
2016-05-23 00:00:00,61.66666666666666,48.333333333333314,75.0,36.75,81.66666666666666,58.333333333333336
2016-05-23 01:00:00,53.333333333333336,41.66666666666666,65.0,34.99999999999999,68.33333333333334,51.66666666666666
2016-05-23 02:00:00,56.66666666666666,46.66666666666666,66.66666666666666,41.70833333333333,74.95833333333333,58.333333333333336
2016-05-23 03:00:00,53.333333333333336,41.66666666666666,65.0,36.66666666666667,73.24999999999999,51.66666666666666
2016-05-23 04:00:00,55.0,46.66666666666668,65.0,38.416666666666664,70.0,50.0
2016-05-23 05:00:00,51.66666666666666,38.333333333333336,66.5,0.0,103.04166666666657,66.66666666666667
2016-05-23 06:00:00,53.333333333333336,36.66666666666666,73.00000000000003,0.0,133.0833333333333,60.0
2016-05-23 07:00:00,61.66666666666666,0.0,155.50000000000006,0.0,224.12499999999974,56.66666666666666
2016-05-23 08:00:00,88.33333333333333,0.0,208.16666666666669,0.0,335.8749999999998,51.66666666666666
2016-05-23 09:00:00,70.0,0.0,212.1666666666667,0.0,325.9999999999999,55.0
2016-05-23 10:00:00,148.33333333333334,0.0,336.5,0.0,519.3749999999999,51.66666666666666
2016-05-23 11:00:00,103.33333333333331,0.0,306.0,0.0,454.79166666666663,56.66666666666666
2016-05-23 12:00:00,206.66666666666663,62.333333333333314,363.33333333333326,0.0,503.2916666666666,61.66666666666666
2016-05-23 13:00:00,266.6666666666667,106.16666666666669,476.1666666666668,0.0,559.0833333333331,56.66666666666666
2016-05-23 14:00:00,88.33333333333333,0.0,241.49999999999994,0.0,372.9999999999999,58.333333333333336
2016-05-23 15:00:00,111.66666666666669,0.0,260.83333333333337,0.0,412.8333333333332,73.33333333333333
2016-05-23 16:00:00,88.33333333333333,0.0,257.00000000000034,0.0,359.58333333333326,156.66666666666666
2016-05-23 17:00:00,243.33333333333331,78.33333333333329,411.6666666666667,0.0,522.3333333333335,380.0
2016-05-23 18:00:00,155.0,0.0,330.0,0.0,424.62499999999994,123.33333333333331
2016-05-23 19:00:00,115.0,23.50000000000003,216.50000000000003,0.0,286.33333333333326,120.0
2016-05-23 20:00:00,96.66666666666669,25.166666666666686,161.66666666666666,0.0,258.9999999999998,105.0
2016-05-23 21:00:00,68.33333333333333,21.833333333333307,116.50000000000001,0.0,174.66666666666657,68.33333333333333
2016-05-23 22:00:00,46.66666666666666,23.333333333333314,78.16666666666667,0.0,131.66666666666666,63.333333333333336
2016-05-23 23:00:00,60.0,45.16666666666665,76.50000000000001,35.0,98.24999999999997,58.333333333333336
2016-05-24 00:00:00,50.0,36.66666666666666,63.333333333333336,25.083333333333343,70.0,50.0
2016-05-24 01:00:00,55.0,43.33333333333332,66.66666666666666,36.66666666666666,70.0,56.66666666666666
2016-05-24 02:00:00,51.66666666666666,41.66666666666666,61.66666666666666,36.70833333333333,69.95833333333333,55.0
2016-05-24 03:00:00,53.333333333333336,41.66666666666666,65.0,36.66666666666667,73.24999999999999,53.333333333333336
2016-05-24 04:00:00,53.333333333333336,45.000000000000014,63.333333333333336,36.75,68.33333333333334,53.333333333333336
2016-05-24 05:00:00,58.333333333333336,45.000000000000014,73.16666666666669,0.0,109.70833333333326,106.66666666666669
2016-05-24 06:00:00,56.66666666666666,39.99999999999998,76.33333333333334,0.0,136.4166666666666,71.66666666666667
2016-05-24 07:00:00,65.0,1.8333333333333357,158.83333333333337,0.0,227.4583333333331,161.66666666666666
2016-05-24 08:00:00,56.66666666666666,0.0,176.5,0.0,304.20833333333314,56.66666666666666
2016-05-24 09:00:00,51.66666666666666,0.0,193.83333333333337,0.0,307.6666666666665,38.333333333333336
2016-05-24 10:00:00,53.333333333333336,0.0,241.5,0.0,424.37499999999983,66.66666666666667
2016-05-24 11:00:00,51.66666666666666,0.0,254.33333333333331,0.0,403.125,101.66666666666669
2016-05-24 12:00:00,53.333333333333336,0.0,209.99999999999997,0.0,349.95833333333326,128.33333333333334
2016-05-24 13:00:00,41.66666666666666,0.0,251.16666666666677,0.0,334.08333333333314,118.33333333333331
2016-05-24 14:00:00,53.333333333333336,0.0,206.49999999999997,0.0,337.9999999999999,150.0
2016-05-24 15:00:00,51.66666666666666,0.0,200.83333333333337,0.0,352.83333333333314,141.66666666666666
