date,window,origin,step,actual,mean,naive,seasonal_naive_daily,seasonal_naive_weekly,drift
2016-05-16 12:00:00,3,2016-05-15 17:00:00,19,206.66666666666663,97.46140175497055,236.66666666666663,96.66666666666669,135.0,237.81722222222217
2016-05-16 13:00:00,3,2016-05-15 17:00:00,20,266.6666666666667,97.46140175497055,236.66666666666663,136.66666666666666,173.33333333333334,237.87777777777774
2016-05-16 14:00:00,3,2016-05-15 17:00:00,21,88.33333333333333,97.46140175497055,236.66666666666663,88.33333333333333,88.33333333333333,237.9383333333333
2016-05-16 15:00:00,3,2016-05-15 17:00:00,22,111.66666666666669,97.46140175497055,236.66666666666663,93.33333333333331,70.0,237.99888888888884
2016-05-16 16:00:00,3,2016-05-15 17:00:00,23,88.33333333333333,97.46140175497055,236.66666666666663,143.33333333333334,78.33333333333333,238.0594444444444
2016-05-16 17:00:00,3,2016-05-15 17:00:00,24,243.33333333333331,97.46140175497055,236.66666666666663,236.66666666666663,268.3333333333333,238.11999999999995
2016-05-16 18:00:00,4,2016-05-16 17:00:00,1,155.0,97.57300275482093,243.33333333333331,98.33333333333331,120.0,243.39561287477952
2016-05-16 19:00:00,4,2016-05-16 17:00:00,2,115.0,97.57300275482093,243.33333333333331,96.66666666666669,110.0,243.45789241622572
2016-05-16 20:00:00,4,2016-05-16 17:00:00,3,96.66666666666669,97.57300275482093,243.33333333333331,246.66666666666663,95.0,243.52017195767195
2016-05-16 21:00:00,4,2016-05-16 17:00:00,4,68.33333333333333,97.57300275482093,243.33333333333331,203.33333333333331,71.66666666666667,243.58245149911815
2016-05-16 22:00:00,4,2016-05-16 17:00:00,5,46.66666666666666,97.57300275482093,243.33333333333331,86.66666666666667,71.66666666666667,243.64473104056435
2016-05-16 23:00:00,4,2016-05-16 17:00:00,6,60.0,97.57300275482093,243.33333333333331,83.33333333333333,60.0,243.70701058201055
2016-05-17 00:00:00,4,2016-05-16 17:00:00,7,50.0,97.57300275482093,243.33333333333331,61.66666666666666,51.66666666666666,243.76929012345678
2016-05-17 01:00:00,4,2016-05-16 17:00:00,8,55.0,97.57300275482093,243.33333333333331,53.333333333333336,55.0,243.831569664903
2016-05-17 02:00:00,4,2016-05-16 17:00:00,9,51.66666666666666,97.57300275482093,243.33333333333331,56.66666666666666,56.66666666666666,243.8938492063492
2016-05-17 03:00:00,4,2016-05-16 17:00:00,10,53.333333333333336,97.57300275482093,243.33333333333331,53.333333333333336,56.66666666666666,243.9561287477954
2016-05-17 04:00:00,4,2016-05-16 17:00:00,11,53.333333333333336,97.57300275482093,243.33333333333331,55.0,50.0,244.0184082892416
2016-05-17 05:00:00,4,2016-05-16 17:00:00,12,58.333333333333336,97.57300275482093,243.33333333333331,51.66666666666666,71.66666666666667,244.08068783068782
2016-05-17 06:00:00,4,2016-05-16 17:00:00,13,56.66666666666666,97.57300275482093,243.33333333333331,53.333333333333336,63.333333333333336,244.14296737213402
2016-05-17 07:00:00,4,2016-05-16 17:00:00,14,65.0,97.57300275482093,243.33333333333331,61.66666666666666,60.0,244.20524691358023
2016-05-17 08:00:00,4,2016-05-16 17:00:00,15,56.66666666666666,97.57300275482093,243.33333333333331,88.33333333333333,56.66666666666666,244.26752645502643
2016-05-17 09:00:00,4,2016-05-16 17:00:00,16,51.66666666666666,97.57300275482093,243.33333333333331,70.0,55.0,244.32980599647266
2016-05-17 10:00:00,4,2016-05-16 17:00:00,17,53.333333333333336,97.57300275482093,243.33333333333331,148.33333333333334,53.333333333333336,244.39208553791886
2016-05-17 11:00:00,4,2016-05-16 17:00:00,18,51.66666666666666,97.57300275482093,243.33333333333331,103.33333333333331,56.66666666666666,244.45436507936506
2016-05-17 12:00:00,4,2016-05-16 17:00:00,19,53.333333333333336,97.57300275482093,243.33333333333331,206.66666666666663,58.333333333333336,244.51664462081126
2016-05-17 13:00:00,4,2016-05-16 17:00:00,20,41.66666666666666,97.57300275482093,243.33333333333331,266.6666666666667,53.333333333333336,244.57892416225747
2016-05-17 14:00:00,4,2016-05-16 17:00:00,21,53.333333333333336,97.57300275482093,243.33333333333331,88.33333333333333,53.333333333333336,244.6412037037037
2016-05-17 15:00:00,4,2016-05-16 17:00:00,22,51.66666666666666,97.57300275482093,243.33333333333331,111.66666666666669,56.66666666666666,244.7034832451499
2016-05-17 16:00:00,4,2016-05-16 17:00:00,23,66.66666666666667,97.57300275482093,243.33333333333331,88.33333333333333,63.333333333333336,244.7657627865961
2016-05-17 17:00:00,4,2016-05-16 17:00:00,24,153.33333333333334,97.57300275482093,243.33333333333331,243.33333333333331,126.66666666666669,244.8280423280423
2016-05-17 18:00:00,5,2016-05-17 17:00:00,1,100.0,97.33573849349514,153.33333333333334,155.0,101.66666666666669,153.3655949256343
2016-05-17 19:00:00,5,2016-05-17 17:00:00,2,123.33333333333331,97.33573849349514,153.33333333333334,115.0,105.0,153.39785651793528
2016-05-17 20:00:00,5,2016-05-17 17:00:00,3,118.33333333333331,97.33573849349514,153.33333333333334,96.66666666666669,95.0,153.43011811023624
2016-05-17 21:00:00,5,2016-05-17 17:00:00,4,65.0,97.33573849349514,153.33333333333334,68.33333333333333,68.33333333333333,153.4623797025372
2016-05-17 22:00:00,5,2016-05-17 17:00:00,5,46.66666666666666,97.33573849349514,153.33333333333334,46.66666666666666,58.333333333333336,153.49464129483815
2016-05-17 23:00:00,5,2016-05-17 17:00:00,6,55.0,97.33573849349514,153.33333333333334,60.0,56.66666666666666,153.52690288713913
2016-05-18 00:00:00,5,2016-05-17 17:00:00,7,51.66666666666666,97.33573849349514,153.33333333333334,50.0,51.66666666666666,153.55916447944008
2016-05-18 01:00:00,5,2016-05-17 17:00:00,8,53.333333333333336,97.33573849349514,153.33333333333334,55.0,56.66666666666666,153.59142607174104
2016-05-18 02:00:00,5,2016-05-17 17:00:00,9,55.0,97.33573849349514,153.33333333333334,51.66666666666666,56.66666666666666,153.623687664042
2016-05-18 03:00:00,5,2016-05-17 17:00:00,10,51.66666666666666,97.33573849349514,153.33333333333334,53.333333333333336,53.333333333333336,153.65594925634298
2016-05-18 04:00:00,5,2016-05-17 17:00:00,11,51.66666666666666,97.33573849349514,153.33333333333334,53.333333333333336,51.66666666666666,153.68821084864393
2016-05-18 05:00:00,5,2016-05-17 17:00:00,12,65.0,97.33573849349514,153.33333333333334,58.333333333333336,68.33333333333333,153.7204724409449
2016-05-18 06:00:00,5,2016-05-17 17:00:00,13,70.0,97.33573849349514,153.33333333333334,56.66666666666666,110.0,153.75273403324584
2016-05-18 07:00:00,5,2016-05-17 17:00:00,14,53.333333333333336,97.33573849349514,153.33333333333334,65.0,76.66666666666667,153.78499562554683
2016-05-18 08:00:00,5,2016-05-17 17:00:00,15,61.66666666666666,97.33573849349514,153.33333333333334,56.66666666666666,161.66666666666666,153.81725721784778
2016-05-18 09:00:00,5,2016-05-17 17:00:00,16,65.0,97.33573849349514,153.33333333333334,51.66666666666666,65.0,153.84951881014874
2016-05-18 10:00:00,5,2016-05-17 17:00:00,17,58.333333333333336,97.33573849349514,153.33333333333334,53.333333333333336,63.333333333333336,153.8817804024497
2016-05-18 11:00:00,5,2016-05-17 17:00:00,18,70.0,97.33573849349514,153.33333333333334,51.66666666666666,55.0,153.91404199475068
2016-05-18 12:00:00,5,2016-05-17 17:00:00,19,56.66666666666666,97.33573849349514,153.33333333333334,53.333333333333336,56.66666666666666,153.94630358705163
2016-05-18 13:00:00,5,2016-05-17 17:00:00,20,86.66666666666667,97.33573849349514,153.33333333333334,41.66666666666666,73.33333333333333,153.9785651793526
2016-05-18 14:00:00,5,2016-05-17 17:00:00,21,81.66666666666667,97.33573849349514,153.33333333333334,53.333333333333336,80.0,154.01082677165354
2016-05-18 15:00:00,5,2016-05-17 17:00:00,22,83.33333333333333,97.33573849349514,153.33333333333334,51.66666666666666,76.66666666666667,154.04308836395452
2016-05-18 16:00:00,5,2016-05-17 17:00:00,23,105.0,97.33573849349514,153.33333333333334,66.66666666666667,75.0,154.07534995625548
2016-05-18 17:00:00,5,2016-05-17 17:00:00,24,118.33333333333331,97.33573849349514,153.33333333333334,153.33333333333334,91.66666666666669,154.10761154855643
2016-05-18 18:00:00,6,2016-05-18 17:00:00,1,178.33333333333334,97.14394185920384,118.33333333333331,100.0,101.66666666666669,118.35394965277776
2016-05-18 19:00:00,6,2016-05-18 17:00:00,2,143.33333333333334,97.14394185920384,118.33333333333331,123.33333333333331,95.0,118.3745659722222
2016-05-18 20:00:00,6,2016-05-18 17:00:00,3,223.33333333333331,97.14394185920384,118.33333333333331,118.33333333333331,85.0,118.39518229166664
2016-05-18 21:00:00,6,2016-05-18 17:00:00,4,81.66666666666667,97.14394185920384,118.33333333333331,65.0,61.66666666666666,118.41579861111109
2016-05-18 22:00:00,6,2016-05-18 17:00:00,5,51.66666666666666,97.14394185920384,118.33333333333331,46.66666666666666,55.0,118.43641493055554
2016-05-18 23:00:00,6,2016-05-18 17:00:00,6,56.66666666666666,97.14394185920384,118.33333333333331,55.0,56.66666666666666,118.45703124999999
2016-05-19 00:00:00,6,2016-05-18 17:00:00,7,51.66666666666666,97.14394185920384,118.33333333333331,51.66666666666666,56.66666666666666,118.47764756944443
2016-05-19 01:00:00,6,2016-05-18 17:00:00,8,51.66666666666666,97.14394185920384,118.33333333333331,53.333333333333336,56.66666666666666,118.49826388888887
2016-05-19 02:00:00,6,2016-05-18 17:00:00,9,50.0,97.14394185920384,118.33333333333331,55.0,56.66666666666666,118.51888020833331
2016-05-19 03:00:00,6,2016-05-18 17:00:00,10,51.66666666666666,97.14394185920384,118.33333333333331,51.66666666666666,50.0,118.53949652777776
2016-05-19 04:00:00,6,2016-05-18 17:00:00,11,56.66666666666666,97.14394185920384,118.33333333333331,51.66666666666666,56.66666666666666,118.5601128472222
2016-05-19 05:00:00,6,2016-05-18 17:00:00,12,55.0,97.14394185920384,118.33333333333331,65.0,61.66666666666666,118.58072916666664
2016-05-19 06:00:00,6,2016-05-18 17:00:00,13,58.333333333333336,97.14394185920384,118.33333333333331,70.0,48.333333333333336,118.60134548611109
2016-05-19 07:00:00,6,2016-05-18 17:00:00,14,50.0,97.14394185920384,118.33333333333331,53.333333333333336,58.333333333333336,118.62196180555554
2016-05-19 08:00:00,6,2016-05-18 17:00:00,15,53.333333333333336,97.14394185920384,118.33333333333331,61.66666666666666,51.66666666666666,118.64257812499999
2016-05-19 09:00:00,6,2016-05-18 17:00:00,16,36.66666666666666,97.14394185920384,118.33333333333331,65.0,48.333333333333336,118.66319444444443
2016-05-19 10:00:00,6,2016-05-18 17:00:00,17,55.0,97.14394185920384,118.33333333333331,58.333333333333336,58.333333333333336,118.68381076388887
2016-05-19 11:00:00,6,2016-05-18 17:00:00,18,51.66666666666666,97.14394185920384,118.33333333333331,70.0,50.0,118.70442708333331
2016-05-19 12:00:00,6,2016-05-18 17:00:00,19,55.0,97.14394185920384,118.33333333333331,56.66666666666666,55.0,118.72504340277776
2016-05-19 13:00:00,6,2016-05-18 17:00:00,20,50.0,97.14394185920384,118.33333333333331,86.66666666666667,56.66666666666666,118.7456597222222
2016-05-19 14:00:00,6,2016-05-18 17:00:00,21,63.333333333333336,97.14394185920384,118.33333333333331,81.66666666666667,56.66666666666666,118.76627604166664
2016-05-19 15:00:00,6,2016-05-18 17:00:00,22,81.66666666666667,97.14394185920384,118.33333333333331,83.33333333333333,68.33333333333333,118.78689236111109
2016-05-19 16:00:00,6,2016-05-18 17:00:00,23,90.0,97.14394185920384,118.33333333333331,105.0,118.33333333333331,118.80750868055554
2016-05-19 17:00:00,6,2016-05-18 17:00:00,24,208.33333333333331,97.14394185920384,118.33333333333331,118.33333333333331,208.33333333333331,118.82812499999999
2016-05-19 18:00:00,7,2016-05-19 17:00:00,1,120.0,97.00624260036595,208.33333333333331,178.33333333333334,105.0,208.38285960378983
2016-05-19 19:00:00,7,2016-05-19 17:00:00,2,98.33333333333331,97.00624260036595,208.33333333333331,143.33333333333334,123.33333333333331,208.4323858742463
2016-05-19 20:00:00,7,2016-05-19 17:00:00,3,118.33333333333331,97.00624260036595,208.33333333333331,223.33333333333331,100.0,208.48191214470282
2016-05-19 21:00:00,7,2016-05-19 17:00:00,4,66.66666666666667,97.00624260036595,208.33333333333331,81.66666666666667,71.66666666666667,208.53143841515933
2016-05-19 22:00:00,7,2016-05-19 17:00:00,5,50.0,97.00624260036595,208.33333333333331,51.66666666666666,60.0,208.58096468561584
2016-05-19 23:00:00,7,2016-05-19 17:00:00,6,56.66666666666666,97.00624260036595,208.33333333333331,56.66666666666666,56.66666666666666,208.63049095607232
2016-05-20 00:00:00,7,2016-05-19 17:00:00,7,51.66666666666666,97.00624260036595,208.33333333333331,51.66666666666666,55.0,208.68001722652883
2016-05-20 01:00:00,7,2016-05-19 17:00:00,8,51.66666666666666,97.00624260036595,208.33333333333331,51.66666666666666,53.333333333333336,208.72954349698534
2016-05-20 02:00:00,7,2016-05-19 17:00:00,9,36.66666666666666,97.00624260036595,208.33333333333331,50.0,58.333333333333336,208.77906976744185
2016-05-20 03:00:00,7,2016-05-19 17:00:00,10,58.333333333333336,97.00624260036595,208.33333333333331,51.66666666666666,58.333333333333336,208.82859603789834
2016-05-20 04:00:00,7,2016-05-19 17:00:00,11,51.66666666666666,97.00624260036595,208.33333333333331,56.66666666666666,50.0,208.87812230835485
2016-05-20 05:00:00,7,2016-05-19 17:00:00,12,61.66666666666666,97.00624260036595,208.33333333333331,55.0,58.333333333333336,208.92764857881136
2016-05-20 06:00:00,7,2016-05-19 17:00:00,13,66.66666666666667,97.00624260036595,208.33333333333331,58.333333333333336,146.66666666666666,208.97717484926784
2016-05-20 07:00:00,7,2016-05-19 17:00:00,14,80.0,97.00624260036595,208.33333333333331,50.0,176.66666666666666,209.02670111972435
2016-05-20 08:00:00,7,2016-05-19 17:00:00,15,126.66666666666669,97.00624260036595,208.33333333333331,53.333333333333336,338.3333333333333,209.07622739018086
2016-05-20 09:00:00,7,2016-05-19 17:00:00,16,73.33333333333333,97.00624260036595,208.33333333333331,36.66666666666666,93.33333333333331,209.12575366063737
2016-05-20 10:00:00,7,2016-05-19 17:00:00,17,81.66666666666667,97.00624260036595,208.33333333333331,55.0,73.33333333333333,209.17527993109385
2016-05-20 11:00:00,7,2016-05-19 17:00:00,18,73.33333333333333,97.00624260036595,208.33333333333331,51.66666666666666,355.0,209.22480620155036
2016-05-20 12:00:00,7,2016-05-19 17:00:00,19,71.66666666666667,97.00624260036595,208.33333333333331,55.0,301.6666666666667,209.27433247200688
2016-05-20 13:00:00,7,2016-05-19 17:00:00,20,61.66666666666666,97.00624260036595,208.33333333333331,50.0,268.3333333333333,209.3238587424634
2016-05-20 14:00:00,7,2016-05-19 17:00:00,21,60.0,97.00624260036595,208.33333333333331,63.333333333333336,318.3333333333333,209.37338501291987
2016-05-20 15:00:00,7,2016-05-19 17:00:00,22,46.66666666666666,97.00624260036595,208.33333333333331,81.66666666666667,201.66666666666663,209.42291128337638
2016-05-20 16:00:00,7,2016-05-19 17:00:00,23,48.333333333333336,97.00624260036595,208.33333333333331,90.0,351.6666666666667,209.4724375538329
2016-05-20 17:00:00,7,2016-05-19 17:00:00,24,75.0,97.00624260036595,208.33333333333331,208.33333333333331,231.66666666666663,209.5219638242894
2016-05-20 18:00:00,8,2016-05-20 17:00:00,1,78.33333333333333,96.80070490227492,75.0,120.0,348.3333333333333,75.00641025641026
2016-05-20 19:00:00,8,2016-05-20 17:00:00,2,65.0,96.80070490227492,75.0,98.33333333333331,208.33333333333331,75.01282051282051
2016-05-20 20:00:00,8,2016-05-20 17:00:00,3,70.0,96.80070490227492,75.0,118.33333333333331,120.0,75.01923076923077
2016-05-20 21:00:00,8,2016-05-20 17:00:00,4,65.0,96.80070490227492,75.0,66.66666666666667,63.333333333333336,75.02564102564102
2016-05-20 22:00:00,8,2016-05-20 17:00:00,5,53.333333333333336,96.80070490227492,75.0,50.0,55.0,75.03205128205128
2016-05-20 23:00:00,8,2016-05-20 17:00:00,6,45.0,96.80070490227492,75.0,56.66666666666666,61.66666666666666,75.03846153846153
2016-05-21 00:00:00,8,2016-05-20 17:00:00,7,48.333333333333336,96.80070490227492,75.0,51.66666666666666,58.333333333333336,75.0448717948718
2016-05-21 01:00:00,8,2016-05-20 17:00:00,8,51.66666666666666,96.80070490227492,75.0,51.66666666666666,63.333333333333336,75.05128205128206
2016-05-21 02:00:00,8,2016-05-20 17:00:00,9,56.66666666666666,96.80070490227492,75.0,36.66666666666666,60.0,75.0576923076923
2016-05-21 03:00:00,8,2016-05-20 17:00:00,10,48.333333333333336,96.80070490227492,75.0,58.333333333333336,60.0,75.06410256410257
2016-05-21 04:00:00,8,2016-05-20 17:00:00,11,56.66666666666666,96.80070490227492,75.0,51.66666666666666,60.0,75.07051282051282
2016-05-21 05:00:00,8,2016-05-20 17:00:00,12,51.66666666666666,96.80070490227492,75.0,61.66666666666666,56.66666666666666,75.07692307692308
2016-05-21 06:00:00,8,2016-05-20 17:00:00,13,60.0,96.80070490227492,75.0,66.66666666666667,63.333333333333336,75.08333333333333
2016-05-21 07:00:00,8,2016-05-20 17:00:00,14,56.66666666666666,96.80070490227492,75.0,80.0,113.33333333333331,75.08974358974359
2016-05-21 08:00:00,8,2016-05-20 17:00:00,15,208.33333333333331,96.80070490227492,75.0,126.66666666666669,133.33333333333334,75.09615384615384
2016-05-21 09:00:00,8,2016-05-20 17:00:00,16,310.0,96.80070490227492,75.0,73.33333333333333,118.33333333333331,75.1025641025641
2016-05-21 10:00:00,8,2016-05-20 17:00:00,17,383.3333333333333,96.80070490227492,75.0,81.66666666666667,158.33333333333334,75.10897435897436
2016-05-21 11:00:00,8,2016-05-20 17:00:00,18,431.6666666666667,96.80070490227492,75.0,73.33333333333333,96.66666666666669,75.11538461538461
